,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
6472,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6473,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6474,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6475,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6476,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6477,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6478,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6479,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6480,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6481,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6482,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6483,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6484,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6485,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6486,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6487,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6488,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6489,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6490,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6491,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6492,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6493,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6494,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6495,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6496,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6497,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6498,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6499,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6500,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6501,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6502,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6503,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6504,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6505,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6506,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6507,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6508,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6509,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6510,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6511,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6512,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6513,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6514,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6515,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6516,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6517,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6518,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6519,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6520,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6521,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6522,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6523,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6524,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6525,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
6526,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
