,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
8027,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8028,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8029,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8030,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8031,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8032,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8033,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8034,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8035,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8036,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8037,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8038,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8039,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8040,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8041,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8042,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8043,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8044,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8045,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8046,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8047,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8048,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8049,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8050,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8051,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8052,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8053,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8054,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8055,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8056,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8057,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8058,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8059,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8060,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8061,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8062,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8063,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8064,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8065,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8066,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8067,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8068,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8069,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8070,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8071,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8072,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8073,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8074,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8075,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8076,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8077,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8078,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8079,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8080,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8081,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8082,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8083,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8084,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8085,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8086,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8087,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8088,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8089,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8090,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8091,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8092,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8093,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8094,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8095,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8096,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8097,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8098,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8099,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8100,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8101,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8102,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8103,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8104,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8105,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8106,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8107,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8108,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8109,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8110,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8111,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8112,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8113,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8114,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8115,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8116,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8117,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8118,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8119,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8120,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8121,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8122,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8123,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8124,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8125,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8126,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8127,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8128,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8129,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8130,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8131,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8132,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8133,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8134,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8135,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8136,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8137,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8138,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8139,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8140,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8141,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8142,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8143,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8144,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8145,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8146,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8147,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8148,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8149,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8150,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8151,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8152,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8153,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8154,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8155,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8156,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8157,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8158,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8159,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8160,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8161,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8163,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8164,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8165,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8166,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8167,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8168,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8169,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8170,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8171,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8172,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8173,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8174,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8175,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8176,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8177,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8178,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8179,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8180,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8181,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8182,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8183,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8184,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8185,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8186,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8187,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8188,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8189,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8190,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8191,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8192,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8193,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8194,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8195,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8196,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8197,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8198,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8199,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8200,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8201,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8202,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8203,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8204,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8205,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8206,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8207,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8208,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8209,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8210,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8211,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8212,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8213,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
8214,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6
