,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
7560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6160.0,,,,
7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6162.0,,,,
7562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6163.0,,,,
7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7032.0,,,,
7564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7035.0,,,,
7565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8183.0,,,,
7566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8185.0,,,,
7567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8197.0,,,,
7568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8203.0,,,,
7569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8205.0,,,,
7570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8207.0,,,,
7571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8211.0,,,,
7572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8212.0,,,,
7573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8214.0,,,,
7574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8221.0,,,,
7575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8326.0,,,,
7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8327.0,,,,
7577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8328.0,,,,
7578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8329.0,,,,
7579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8330.0,,,,
7580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8346.0,,,,
7581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8348.0,,,,
7582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8349.0,,,,
7583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8350.0,,,,
7584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8352.0,,,,
7585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8353.0,,,,
7586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8354.0,,,,
7587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8355.0,,,,
7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8356.0,,,,
7589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8395.0,,,,
7590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8396.0,,,,
7591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8397.0,,,,
7592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8398.0,,,,
7593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8399.0,,,,
7594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400.0,,,,
7595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8401.0,,,,
7596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8402.0,,,,
7597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8403.0,,,,
7598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8404.0,,,,
7599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8405.0,,,,
7600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8406.0,,,,
7601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407.0,,,,
7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8408.0,,,,
7603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8413.0,,,,
7604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8423.0,,,,
7605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8424.0,,,,
7606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8425.0,,,,
7607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8432.0,,,,
7608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8433.0,,,,
7609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8502.0,,,,
7610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.0,,,,
7611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8504.0,,,,
7612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8505.0,,,,
7613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8506.0,,,,
7614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8507.0,,,,
7615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,,,
7616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,,,
7617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,,,
7618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,,,
7619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,,,
7620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,,,
7621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,,,
7622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,,,
7623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,,,
7624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,,,
7625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,,,
7626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,,,
7627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,,,
7628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,,,
7629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,,,
7630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,,,
7631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,,
7632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,,,
7633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,,,
7634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,,,
7635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,,,
7636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,,,
7637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,,,
7638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,,,
7639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,,,
7640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,,,
7641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,,,
7642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,,,
7643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,,,
7644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,,,
7645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,,,
7646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,,,
7647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.0,,,
7648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.0,,,
7649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.0,,,
7650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.0,,,
7651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.0,,,
7652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0,,,
7653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,,,
7654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,,,
7655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0,,,
7656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.0,,,
7657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.0,,,
7658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.0,,,
7659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.0,,,
7660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0,,,
7661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0,,,
7662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.0,,,
7663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3926.0,,,
7664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3927.0,,,
7665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929.0,,,
7666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3934.0,,,
7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3936.0,,,
7668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3950.0,,,
7669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3962.0,,,
7670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3964.0,,,
7671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3981.0,,,
7672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3985.0,,,
7673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3987.0,,,
7674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3989.0,,,
7675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3995.0,,,
7676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3997.0,,,
7677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4031.0,,,
7678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4033.0,,,
7679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4038.0,,,
7680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4041.0,,,
7681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4046.0,,,
7682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4050.0,,,
7683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4055.0,,,
7684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064.0,,,
7685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065.0,,,
7686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4069.0,,,
7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4070.0,,,
7688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071.0,,,
7689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4072.0,,,
7690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4073.0,,,
7691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074.0,,,
7692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075.0,,,
7693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079.0,,,
7694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4084.0,,,
7695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4092.0,,,
7696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4097.0,,,
7697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4109.0,,,
7698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4110.0,,,
7699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4111.0,,,
7700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4118.0,,,
7701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4133.0,,,
7702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4134.0,,,
7703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4144.0,,,
7704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4145.0,,,
7705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4147.0,,,
7706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4151.0,,,
7707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4153.0,,,
7708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4156.0,,,
7709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4158.0,,,
7710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4159.0,,,
7711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4161.0,,,
7712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4173.0,,,
7713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4179.0,,,
7714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4222.0,,,
7715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4232.0,,,
7716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4236.0,,,
7717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4243.0,,,
7718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4245.0,,,
7719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4259.0,,,
7720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4261.0,,,
7721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4262.0,,,
7722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4264.0,,,
7723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4266.0,,,
7724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4267.0,,,
7725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4268.0,,,
7726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4272.0,,,
7727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4273.0,,,
7728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4284.0,,,
7729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4285.0,,,
7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4287.0,,,
7731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4288.0,,,
7732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4289.0,,,
7733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4293.0,,,
7734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5540.0,,,
7735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5546.0,,,
7736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5552.0,,,
7737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5555.0,,,
7738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5559.0,,,
7739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5560.0,,,
7740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5575.0,,,
7741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5578.0,,,
7742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5580.0,,,
7743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5581.0,,,
7744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5606.0,,,
7745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5607.0,,,
7746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5608.0,,,
7747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5609.0,,,
7748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5613.0,,,
7749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654.0,,,
7750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5658.0,,,
7751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5709.0,,,
7752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5711.0,,,
7753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5712.0,,,
7754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5732.0,,,
7755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5733.0,,,
7756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5748.0,,,
7757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5749.0,,,
7758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5758.0,,,
7759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5759.0,,,
7760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5760.0,,,
7761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5761.0,,,
7762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6134.0,,,
7763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6136.0,,,
7764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6140.0,,,
7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6144.0,,,
7766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6151.0,,,
7767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6156.0,,,
7768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6157.0,,,
7769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6158.0,,,
7770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6159.0,,,
7771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6160.0,,,
7772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6162.0,,,
7773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6163.0,,,
7774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7032.0,,,
7775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7034.0,,,
7776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8201.0,,,
7777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8203.0,,,
7778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8206.0,,,
7779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8207.0,,,
7780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8214.0,,,
7781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8216.0,,,
7782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8217.0,,,
7783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8218.0,,,
7784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8219.0,,,
7785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8221.0,,,
7786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8328.0,,,
7787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8329.0,,,
7788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8346.0,,,
7789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8348.0,,,
7790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8349.0,,,
7791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8350.0,,,
7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8352.0,,,
7793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8395.0,,,
7794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8396.0,,,
7795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8398.0,,,
7796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8399.0,,,
7797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400.0,,,
7798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8402.0,,,
7799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8403.0,,,
7800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8405.0,,,
7801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8406.0,,,
7802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8413.0,,,
7803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8423.0,,,
7804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8424.0,,,
7805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8432.0,,,
7806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8490.0,,,
7807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8491.0,,,
7808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8499.0,,,
7809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8500.0,,,
7810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8502.0,,,
7811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.0,,,
7812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8504.0,,,
7813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8506.0,,,
7814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8507.0,,,
7815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,,
7816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,,
7817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,,
7818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,,
7819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,,
7820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,,
7821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,,
7822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,,
7823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,,
7824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,,
7825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,,
7826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,,
7827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,
7828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,,
7829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,,
7830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,,
7831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,,
7832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,,
7833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,,
7834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,,
7835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,,
7836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,,
7837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,,
7838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,,
7839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,,
7840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,,
7841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,,
7842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,,
7843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,,
7844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,,
7845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.0,,
7846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.0,,
7847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.0,,
7848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.0,,
7849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.0,,
7850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0,,
7851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,,
7852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,,
7853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0,,
7854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.0,,
7855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.0,,
7856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.0,,
7857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.0,,
7858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0,,
7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0,,
7860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.0,,
7861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3926.0,,
7862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3934.0,,
7863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3936.0,,
7864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3950.0,,
7865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3962.0,,
7866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3964.0,,
7867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3981.0,,
7868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3985.0,,
7869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3987.0,,
7870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3989.0,,
7871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3995.0,,
7872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4050.0,,
7873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4055.0,,
7874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060.0,,
7875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062.0,,
7876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064.0,,
7877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066.0,,
7878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4074.0,,
7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075.0,,
7880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4092.0,,
7881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4097.0,,
7882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4109.0,,
7883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4110.0,,
7884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4111.0,,
7885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4118.0,,
7886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4133.0,,
7887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4134.0,,
7888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4179.0,,
